Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,566.6243900000002,0.4,0.01936856950777128,0.6222222222222222,0.6,0.006308558974389813
0,14.986376000000002,0.4,0.01936856950777128,0.6222222222222222,0.8,0.013980485637847767
0,192.690002,0.4,0.01936856950777128,0.6222222222222222,0.6,0.006749449638503635
0,40.369999,0.4,0.01936856950777128,0.6222222222222222,0.6,0.016721228520894936
1,26.41,0.4,0.01936856950777128,0.6222222222222222,0.8,0.010114194433793763
1,23.290001,0.4,0.01936856950777128,0.6222222222222222,1.0,0.01479360561837274
0,41.009997999999996,0.4,0.01936856950777128,0.6222222222222222,0.6,0.012281297400576268
0,75.974289,0.4,0.01787525418718581,0.4666666666666667,0.4,0.006179907257397904
0,323.0,0.4,0.01787525418718581,0.4666666666666667,0.2,0.016916151027077365
0,540.1698610000002,0.4,0.01787525418718581,0.4666666666666667,0.4,0.015098200640307405
0,14.822888,0.4,0.01787525418718581,0.4666666666666667,0.6,0.015473308196893376
0,191.770004,0.4,0.01787525418718581,0.4666666666666667,0.4,0.00705113844758129
0,39.98,0.4,0.01787525418718581,0.4666666666666667,0.4,0.016971404525129526
0,26.16,0.4,0.01787525418718581,0.4666666666666667,0.6,0.00955777614298526
0,22.799999,0.4,0.01787525418718581,0.4666666666666667,0.8,0.015306296247522907
0,39.869999,0.4,0.01787525418718581,0.4666666666666667,0.4,0.013064499919551891
0,74.781425,0.2,0.019486914445949986,0.4222222222222223,0.4,0.009275378003311619
0,317.76001,0.2,0.019486914445949986,0.4222222222222223,0.2,0.019025597877365467
0,535.2071530000002,0.2,0.019486914445949986,0.4222222222222223,0.4,0.01585707424140442
1,14.850136,0.2,0.019486914445949986,0.4222222222222223,0.6,0.013843444853350964
1,194.520004,0.2,0.019486914445949986,0.4222222222222223,0.4,0.007776854368426481
0,39.470001,0.2,0.019486914445949986,0.4222222222222223,0.2,0.01274986747785935
1,26.49,0.2,0.019486914445949986,0.4222222222222223,0.6,0.010597511356181932
1,23.16,0.2,0.019486914445949986,0.4222222222222223,0.8,0.01810137901666692
0,39.799999,0.2,0.019486914445949986,0.4222222222222223,0.2,0.009991308546113572
0,74.77714499999998,0.2,0.018682849384451312,0.33333333333333337,0.2,0.007457251999103536
1,327.070007,0.2,0.018682849384451312,0.33333333333333337,0.2,0.020949225349127975
1,551.86554,0.2,0.018682849384451312,0.33333333333333337,0.4,0.018423013893434547
0,14.736603,0.2,0.018682849384451312,0.33333333333333337,0.4,0.009995477510959954
0,193.28999299999998,0.2,0.018682849384451312,0.33333333333333337,0.2,0.0069531021736849215
1,40.240002000000004,0.2,0.018682849384451312,0.33333333333333337,0.2,0.013816067615741839
1,26.91,0.2,0.018682849384451312,0.33333333333333337,0.6,0.012373703266854982
0,23.040001,0.2,0.018682849384451312,0.33333333333333337,0.6,0.011804004682122508
1,39.82,0.2,0.018682849384451312,0.33333333333333337,0.2,0.007993763004992998
1,75.760002,0.2,0.012377368966932938,0.4666666666666667,0.2,0.009753700878905163
1,331.809998,0.2,0.012377368966932938,0.4666666666666667,0.4,0.023247081851595575
1,561.054993,0.2,0.012377368966932938,0.4666666666666667,0.6,0.02169689612228321
1,14.859219,0.2,0.012377368966932938,0.4666666666666667,0.4,0.00937249406637115
1,196.639999,0.2,0.012377368966932938,0.4666666666666667,0.4,0.00944254200850742
1,40.880001,0.2,0.012377368966932938,0.4666666666666667,0.4,0.015261614346031455
1,26.98,0.2,0.012377368966932938,0.4666666666666667,0.8,0.012124421524699069
1,23.43,0.2,0.012377368966932938,0.4666666666666667,0.6,0.014927403787673047
1,40.470001,0.2,0.012377368966932938,0.4666666666666667,0.4,0.010920458155551987
0,74.78286,0.4,0.009514193972359874,0.4444444444444444,0.2,0.010947233114967434
0,317.109985,0.4,0.009514193972359874,0.4444444444444444,0.4,0.027229820921279946
0,537.991821,0.4,0.009514193972359874,0.4444444444444444,0.4,0.02895175726431424
1,14.89555,0.4,0.009514193972359874,0.4444444444444444,0.6,0.006231623405793154
0,195.679993,0.4,0.009514193972359874,0.4444444444444444,0.4,0.00953029141541828
0,39.790001000000004,0.4,0.009514193972359874,0.4444444444444444,0.4,0.01689868627855565
0,26.43,0.4,0.009514193972359874,0.4444444444444444,0.6,0.012184512809606137
1,24.18,0.4,0.009514193972359874,0.4444444444444444,0.6,0.018189452443242823
0,39.360001000000004,0.4,0.009514193972359874,0.4444444444444444,0.4,0.014761504602286007
0,74.230003,0.4,0.009433678032390586,0.4666666666666667,0.2,0.009838526262931122
0,311.730011,0.4,0.009433678032390586,0.4666666666666667,0.4,0.02425642713178519
0,527.698425,0.4,0.009433678032390586,0.4666666666666667,0.4,0.023440767475205244
0,14.736603,0.4,0.009433678032390586,0.4666666666666667,0.6,0.006183955890027377
0,195.190002,0.4,0.009433678032390586,0.4666666666666667,0.4,0.009076200326405527
0,38.98,0.4,0.009433678032390586,0.4666666666666667,0.4,0.019037943008515263
0,26.18,0.4,0.009433678032390586,0.4666666666666667,0.6,0.01218308017830512
1,24.25,0.4,0.009433678032390586,0.4666666666666667,0.8,0.014560611838066043
0,39.209998999999996,0.4,0.009433678032390586,0.4666666666666667,0.4,0.009964094868224138
1,74.525711,0.4,0.008694522266004178,0.5555555555555557,0.4,0.007495082584668236
1,315.910004,0.4,0.008694522266004178,0.5555555555555557,0.6,0.023693654669543422
1,529.60791,0.4,0.008694522266004178,0.5555555555555557,0.6,0.02232700858895115
1,14.940963,0.4,0.008694522266004178,0.5555555555555557,0.6,0.008589810378869422
1,197.770004,0.4,0.008694522266004178,0.5555555555555557,0.4,0.008851761479508892
1,39.57,0.4,0.008694522266004178,0.5555555555555557,0.6,0.01951386580572716
1,26.559998999999998,0.4,0.008694522266004178,0.5555555555555557,0.6,0.012563116132636835
1,24.299999,0.4,0.008694522266004178,0.5555555555555557,0.8,0.011815071077387499
0,39.18,0.4,0.008694522266004178,0.5555555555555557,0.4,0.00976597074186817
0,73.994286,0.4,0.004845560439165735,0.5555555555555557,0.4,0.008909788001965107
1,316.079987,0.4,0.004845560439165735,0.5555555555555557,0.6,0.01794150318916407
1,533.50647,0.4,0.004845560439165735,0.5555555555555557,0.6,0.01757422840926249
0,14.709354999999999,0.4,0.004845560439165735,0.5555555555555557,0.6,0.010161069271512913
0,197.020004,0.4,0.004845560439165735,0.5555555555555557,0.4,0.008345555523805805
1,39.73,0.4,0.004845560439165735,0.5555555555555557,0.6,0.01642085680031138
1,26.77,0.4,0.004845560439165735,0.5555555555555557,0.6,0.010973441095980429
0,23.4,0.4,0.004845560439165735,0.5555555555555557,0.8,0.018186209764700267
1,39.75,0.4,0.004845560439165735,0.5555555555555557,0.4,0.012575110981133735
1,74.144287,0.4,0.007959339563373672,0.5333333333333334,0.4,0.006686464309875424
1,323.679993,0.4,0.007959339563373672,0.5333333333333334,0.6,0.019851959782912088
1,553.496582,0.4,0.007959339563373672,0.5333333333333334,0.6,0.02173776448855454
1,14.754767999999999,0.4,0.007959339563373672,0.5333333333333334,0.6,0.009114438976155607
0,196.399994,0.4,0.007959339563373672,0.5333333333333334,0.2,0.005508642887227813
1,40.130001,0.4,0.007959339563373672,0.5333333333333334,0.6,0.01525354419391794
1,26.93,0.4,0.007959339563373672,0.5333333333333334,0.6,0.01164855635101155
1,24.139999,0.4,0.007959339563373672,0.5333333333333334,0.8,0.02112557970330305
1,40.400002,0.4,0.007959339563373672,0.5333333333333334,0.4,0.012580865163002447
1,74.99143199999997,0.4,0.009514438879651524,0.5555555555555556,0.6,0.00639201753210934
1,324.910004,0.4,0.009514438879651524,0.5555555555555556,0.8,0.011751476142776768
0,533.168335,0.4,0.009514438879651524,0.5555555555555556,0.6,0.02086179775807741
0,14.500454000000001,0.4,0.009514438879651524,0.5555555555555556,0.4,0.012072647253886171
0,190.009995,0.4,0.009514438879651524,0.5555555555555556,0.2,0.01103936068962795
0,40.080002,0.4,0.009514438879651524,0.5555555555555556,0.6,0.010170048448811263
1,27.040001,0.4,0.009514438879651524,0.5555555555555556,0.8,0.00838840242257451
0,23.91,0.4,0.009514438879651524,0.5555555555555556,0.6,0.016629073794441746
0,40.009997999999996,0.4,0.009514438879651524,0.5555555555555556,0.4,0.009026033226220063
1,75.88143199999998,0.6,0.01151152714659481,0.6444444444444445,0.8,0.007287055948178152
1,330.869995,0.6,0.01151152714659481,0.6444444444444445,1.0,0.012027050718106119
0,525.7292480000001,0.6,0.01151152714659481,0.6444444444444445,0.6,0.0198257192535612
1,14.504995000000001,0.6,0.01151152714659481,0.6444444444444445,0.6,0.01000112561546387
1,192.270004,0.6,0.01151152714659481,0.6444444444444445,0.4,0.01291738391195379
1,40.240002000000004,0.6,0.01151152714659481,0.6444444444444445,0.8,0.006897071961251039
0,26.950001,0.6,0.01151152714659481,0.6444444444444445,0.8,0.0071622932383361175
0,23.860001,0.6,0.01151152714659481,0.6444444444444445,0.4,0.016468309576266264
0,39.939999,0.6,0.01151152714659481,0.6444444444444445,0.4,0.008613735501642458
1,75.957146,0.8,0.01586692644311543,0.5555555555555556,0.8,0.006689880207446573
0,329.320007,0.8,0.01586692644311543,0.5555555555555556,0.8,0.010282163956888923
1,531.885437,0.8,0.01586692644311543,0.5555555555555556,0.6,0.021443977896746777
0,14.427793,0.8,0.01586692644311543,0.5555555555555556,0.4,0.008292111947022044
0,192.149994,0.8,0.01586692644311543,0.5555555555555556,0.2,0.010398638702638399
1,40.459998999999996,0.8,0.01586692644311543,0.5555555555555556,0.8,0.004963302927656721
0,26.84,0.8,0.01586692644311543,0.5555555555555556,0.6,0.005075655425659744
0,23.190001000000002,0.8,0.01586692644311543,0.5555555555555556,0.2,0.021672040335263744
1,39.990002000000004,0.8,0.01586692644311543,0.5555555555555556,0.6,0.008711109002410225
0,74.964287,0.8,0.014294102412879373,0.4444444444444444,0.8,0.007877989038632332
0,324.579987,0.8,0.014294102412879373,0.4444444444444444,0.6,0.013053220271318205
0,524.0584719999998,0.8,0.014294102412879373,0.4444444444444444,0.4,0.02291483584924834
0,14.414169000000001,0.8,0.014294102412879373,0.4444444444444444,0.4,0.00538066079845482
0,191.729996,0.8,0.014294102412879373,0.4444444444444444,0.2,0.01007733832662272
0,39.790001000000004,0.8,0.014294102412879373,0.4444444444444444,0.6,0.007466512669062503
0,26.75,0.8,0.014294102412879373,0.4444444444444444,0.4,0.00416496336937158
0,22.76,0.8,0.014294102412879373,0.4444444444444444,0.2,0.01797314435893251
0,39.689999,0.8,0.014294102412879373,0.4444444444444444,0.4,0.007301851245417
1,81.110001,0.6,0.012635561438367119,0.35555555555555557,0.8,0.023868927808748185
1,337.149994,0.6,0.012635561438367119,0.35555555555555557,0.6,0.01598970581127427
0,522.288208,0.6,0.012635561438367119,0.35555555555555557,0.2,0.016096574484116232
1,14.532244,0.6,0.012635561438367119,0.35555555555555557,0.4,0.0064015083264512326
0,190.220001,0.6,0.012635561438367119,0.35555555555555557,0.2,0.011023076972804866
0,39.75,0.6,0.012635561438367119,0.35555555555555557,0.4,0.005653976453738123
0,26.75,0.6,0.012635561438367119,0.35555555555555557,0.2,0.0029695954201747164
0,22.540001,0.6,0.012635561438367119,0.35555555555555557,0.0,0.013581573962525559
1,39.860001000000004,0.6,0.012635561438367119,0.35555555555555557,0.4,0.004888049982517434
1,81.705711,0.4,0.012236263450049528,0.33333333333333337,0.8,0.023052696397257218
0,303.829987,0.4,0.012236263450049528,0.33333333333333337,0.4,0.03499537654634964
0,513.3573,0.4,0.012236263450049528,0.33333333333333337,0.2,0.012171098040391258
0,14.341508,0.4,0.012236263450049528,0.33333333333333337,0.4,0.005579301322660308
0,189.630005,0.4,0.012236263450049528,0.33333333333333337,0.2,0.005136279623553036
0,39.450001,0.4,0.012236263450049528,0.33333333333333337,0.4,0.006914220242497053
0,26.26,0.4,0.012236263450049528,0.33333333333333337,0.0,0.00581620660667067
0,22.389999,0.4,0.012236263450049528,0.33333333333333337,0.0,0.013007016072472599
1,39.91,0.4,0.012236263450049528,0.33333333333333337,0.6,0.003208210256211233
1,84.870003,0.4,0.010938267303889606,0.3777777777777778,0.8,0.02842467531795017
0,296.579987,0.4,0.010938267303889606,0.3777777777777778,0.2,0.036099079699601765
1,514.32196,0.4,0.010938267303889606,0.3777777777777778,0.4,0.009756401118550771
1,14.618528,0.4,0.010938267303889606,0.3777777777777778,0.4,0.009379860872520495
1,193.139999,0.4,0.010938267303889606,0.3777777777777778,0.2,0.006459387389430244
1,40.130001,0.4,0.010938267303889606,0.3777777777777778,0.4,0.009563218775736133
1,26.33,0.4,0.010938267303889606,0.3777777777777778,0.2,0.005683656394016758
0,22.219998999999998,0.4,0.010938267303889606,0.3777777777777778,0.0,0.014107324517193315
1,40.869999,0.4,0.010938267303889606,0.3777777777777778,0.8,0.007669122059123938
0,84.61856800000002,0.4,0.005614051274913203,0.4222222222222223,0.6,0.02881763456466278
1,300.380005,0.4,0.005614051274913203,0.4222222222222223,0.4,0.03772472168422827
1,524.81427,0.4,0.005614051274913203,0.4222222222222223,0.4,0.011494494573458539
1,14.968210999999998,0.4,0.005614051274913203,0.4222222222222223,0.6,0.013099479252019841
1,195.110001,0.4,0.005614051274913203,0.4222222222222223,0.4,0.008374525611480225
0,40.110001000000004,0.4,0.005614051274913203,0.4222222222222223,0.2,0.008569470427145428
1,26.48,0.4,0.005614051274913203,0.4222222222222223,0.4,0.0060067072047895196
1,22.799999,0.4,0.005614051274913203,0.4222222222222223,0.2,0.013711753158750098
0,40.509997999999996,0.4,0.005614051274913203,0.4222222222222223,0.6,0.00918041978999255
0,84.298569,0.6,0.007751239012736675,0.5333333333333333,0.6,0.0269597064414799
1,304.130005,0.6,0.007751239012736675,0.5333333333333333,0.6,0.037342887841962706
0,523.7799679999998,0.6,0.007751239012736675,0.5333333333333333,0.4,0.008945552000876128
1,15.013623999999998,0.6,0.007751239012736675,0.5333333333333333,0.8,0.01351741416034436
1,196.470001,0.6,0.007751239012736675,0.5333333333333333,0.6,0.009331454590176261
1,40.880001,0.6,0.007751239012736675,0.5333333333333333,0.4,0.009097008671156141
1,26.690001000000002,0.6,0.007751239012736675,0.5333333333333333,0.6,0.0069221766421175696
0,22.6,0.6,0.007751239012736675,0.5333333333333333,0.2,0.011757626923224148
0,40.400002,0.6,0.007751239012736675,0.5333333333333333,0.6,0.0082230858298642
1,84.497147,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.011034458436916045
1,307.890015,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.03207012254347917
1,528.444336,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.010050995110750745
0,14.822888,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.01441993454932931
0,193.529999,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.01074915342987678
1,40.970001,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.009336261209002434
0,26.450001,0.8,0.0060564083710235314,0.5555555555555557,0.6,0.008720602951655726
1,22.66,0.8,0.0060564083710235314,0.5555555555555557,0.4,0.010355392993180734
0,40.0,0.8,0.0060564083710235314,0.5555555555555557,0.4,0.009346644601060347
1,84.654289,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.009937510646536073
1,308.01001,0.8,0.0052765419929228135,0.5777777777777778,0.8,0.012382381774291167
0,525.0430299999998,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.007918369663710548
0,14.754767999999999,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.012714049590204168
0,191.440002,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.012288692054452884
0,40.810001,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.008607891570812149
0,26.41,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.005359516566706618
1,23.0,0.8,0.0052765419929228135,0.5777777777777778,0.6,0.012025290749058316
0,39.689999,0.8,0.0052765419929228135,0.5777777777777778,0.2,0.01064577655165927
1,85.851425,0.6,0.004703674426269889,0.5111111111111111,0.6,0.005020221023402317
1,310.049988,0.6,0.004703674426269889,0.5111111111111111,1.0,0.008934593937405519
0,524.9237059999998,0.6,0.004703674426269889,0.5111111111111111,0.4,0.007587998688344919
1,14.759310000000001,0.6,0.004703674426269889,0.5111111111111111,0.6,0.00891242405766455
0,191.259995,0.6,0.004703674426269889,0.5111111111111111,0.4,0.008774808371287674
1,41.209998999999996,0.6,0.004703674426269889,0.5111111111111111,0.6,0.007120783881343222
0,26.17,0.6,0.004703674426269889,0.5111111111111111,0.4,0.006643879704328173
0,22.559998999999998,0.6,0.004703674426269889,0.5111111111111111,0.6,0.014332851273115435
0,39.43,0.6,0.004703674426269889,0.5111111111111111,0.0,0.007145105893199284
0,84.915718,0.4,0.0057815878636638205,0.4,0.6,0.006607531773931223
0,297.380005,0.4,0.0057815878636638205,0.4,0.8,0.014544900017876183
0,512.3229980000001,0.4,0.0057815878636638205,0.4,0.2,0.008308910863805464
0,14.591281,0.4,0.0057815878636638205,0.4,0.4,0.006405239363317866
0,190.029999,0.4,0.0057815878636638205,0.4,0.2,0.008021038392174223
0,41.009997999999996,0.4,0.0057815878636638205,0.4,0.6,0.00799175090235624
1,26.200001,0.4,0.0057815878636638205,0.4,0.4,0.005733772771090054
0,22.49,0.4,0.0057815878636638205,0.4,0.4,0.009732887524108584
0,39.060001,0.4,0.0057815878636638205,0.4,0.0,0.007260156094149225
0,84.61856800000002,0.4,0.006730292037125536,0.37777777777777777,0.6,0.006551069384990322
0,292.709991,0.4,0.006730292037125536,0.37777777777777777,0.6,0.015188834743391513
0,507.17129500000004,0.4,0.006730292037125536,0.37777777777777777,0.2,0.00992586687331416
1,14.677566,0.4,0.006730292037125536,0.37777777777777777,0.4,0.0069811393369409586
0,189.300003,0.4,0.006730292037125536,0.37777777777777777,0.0,0.007395248547916763
1,41.060001,0.4,0.006730292037125536,0.37777777777777777,0.6,0.004396167069903348
1,26.370001000000002,0.4,0.006730292037125536,0.37777777777777777,0.4,0.00544537237331994
0,21.959999,0.4,0.006730292037125536,0.37777777777777777,0.4,0.012691725016296253
1,39.419998,0.4,0.006730292037125536,0.37777777777777777,0.2,0.008560402595967033
0,83.998573,0.2,0.008249274400295261,0.3111111111111111,0.4,0.007545326801559775
0,288.320007,0.2,0.008249274400295261,0.3111111111111111,0.4,0.015715746405019805
1,508.20562699999994,0.2,0.008249274400295261,0.3111111111111111,0.2,0.00855270857505597
0,14.636694,0.2,0.008249274400295261,0.3111111111111111,0.4,0.0049972320079967325
0,188.91000400000001,0.2,0.008249274400295261,0.3111111111111111,0.0,0.004814466506364625
0,40.869999,0.2,0.008249274400295261,0.3111111111111111,0.4,0.004881338603188497
0,26.34,0.2,0.008249274400295261,0.3111111111111111,0.4,0.0038744849250810206
0,21.530001000000002,0.2,0.008249274400295261,0.3111111111111111,0.2,0.0160769448216261
1,39.639998999999996,0.2,0.008249274400295261,0.3111111111111111,0.4,0.007696384581230923
0,83.648575,0.2,0.008855409691450966,0.37777777777777777,0.2,0.008006723243944212
1,292.23999,0.2,0.008855409691450966,0.37777777777777777,0.4,0.018356988768983708
1,515.893311,0.2,0.008855409691450966,0.37777777777777777,0.4,0.010290841024310951
1,14.695731,0.2,0.008855409691450966,0.37777777777777777,0.6,0.004884811434625641
1,190.080002,0.2,0.008855409691450966,0.37777777777777777,0.2,0.0038932806855047374
1,41.040001000000004,0.2,0.008855409691450966,0.37777777777777777,0.6,0.00493219516159898
0,26.299999,0.2,0.008855409691450966,0.37777777777777777,0.4,0.0038757480782445064
1,21.629998999999998,0.2,0.008855409691450966,0.37777777777777777,0.2,0.014004979955079197
0,39.540001000000004,0.2,0.008855409691450966,0.37777777777777777,0.4,0.006650910370951714
1,84.690002,0.4,0.010570888561751302,0.48888888888888893,0.2,0.0076684348112027925
1,302.859985,0.4,0.010570888561751302,0.48888888888888893,0.4,0.02430036651197142
1,527.022156,0.4,0.010570888561751302,0.48888888888888893,0.6,0.014559785853703294
1,14.904632999999999,0.4,0.010570888561751302,0.48888888888888893,0.6,0.00766627461626425
1,192.570007,0.4,0.010570888561751302,0.48888888888888893,0.4,0.006325179628080614
1,41.950001,0.4,0.010570888561751302,0.48888888888888893,0.6,0.007406598911749114
1,26.370001000000002,0.4,0.010570888561751302,0.48888888888888893,0.6,0.0025905893255237502
1,21.950001,0.4,0.010570888561751302,0.48888888888888893,0.4,0.013137756376824471
1,39.970001,0.4,0.010570888561751302,0.48888888888888893,0.6,0.007515774276303243
1,84.822861,0.4,0.010128776657016331,0.6222222222222222,0.4,0.0058023597954789344
1,304.640015,0.4,0.010128776657016331,0.6222222222222222,0.6,0.017302982297155094
1,530.174805,0.4,0.010128776657016331,0.6222222222222222,0.8,0.010955219388303116
1,15.113532999999999,0.4,0.010128776657016331,0.6222222222222222,0.8,0.008192507690302022
0,192.190002,0.4,0.010128776657016331,0.6222222222222222,0.4,0.005433643380144142
0,41.889998999999996,0.4,0.010128776657016331,0.6222222222222222,0.6,0.006722020195908528
1,26.450001,0.4,0.010128776657016331,0.6222222222222222,0.6,0.0029680615983128772
1,22.23,0.4,0.010128776657016331,0.6222222222222222,0.6,0.015068441458212442
1,40.419998,0.4,0.010128776657016331,0.6222222222222222,0.8,0.007890709451319094
1,84.83856999999998,0.4,0.007097845211610512,0.5777777777777777,0.6,0.005139528909221058
0,297.619995,0.4,0.007097845211610512,0.5777777777777777,0.6,0.018770941664551226
0,523.77002,0.4,0.007097845211610512,0.5777777777777777,0.8,0.01136020724603474
0,14.972752,0.4,0.007097845211610512,0.5777777777777777,0.6,0.008872794452274067
0,188.720001,0.4,0.007097845211610512,0.5777777777777777,0.4,0.008276358784958204
0,41.880001,0.4,0.007097845211610512,0.5777777777777777,0.4,0.0065258971322974466
0,26.33,0.4,0.007097845211610512,0.5777777777777777,0.4,0.002577731652067033
1,22.290001,0.4,0.007097845211610512,0.5777777777777777,0.8,0.010895046759073915
0,40.240002000000004,0.4,0.007097845211610512,0.5777777777777777,0.6,0.006938035332993545
0,84.117142,0.4,0.007113496317094767,0.5777777777777778,0.6,0.005374848903392736
0,295.190002,0.4,0.007113496317094767,0.5777777777777778,0.6,0.017404346728224142
0,517.136536,0.4,0.007113496317094767,0.5777777777777778,0.6,0.013485300368275183
0,14.718438,0.4,0.007113496317094767,0.5777777777777778,0.6,0.011712887014756042
0,186.46000700000002,0.4,0.007113496317094767,0.5777777777777778,0.4,0.010259391764830001
1,41.93,0.4,0.007113496317094767,0.5777777777777778,0.6,0.00583918517639445
0,26.01,0.4,0.007113496317094767,0.5777777777777778,0.4,0.004780880219556226
1,22.76,0.4,0.007113496317094767,0.5777777777777778,1.0,0.011195982070513184
0,39.599998,0.4,0.007113496317094767,0.5777777777777778,0.4,0.009002779760507697
1,85.358574,0.4,0.006957587856328812,0.6,0.8,0.007493180400985046
1,297.700012,0.4,0.006957587856328812,0.6,0.6,0.016385764076375906
1,517.782959,0.4,0.006957587856328812,0.6,0.6,0.010709878648480275
1,14.768393,0.4,0.006957587856328812,0.6,0.6,0.011584996897119925
1,187.059998,0.4,0.006957587856328812,0.6,0.4,0.009664268809042344
0,41.689999,0.4,0.006957587856328812,0.6,0.4,0.006152039179876077
0,25.82,0.4,0.006957587856328812,0.6,0.4,0.005938128596954449
1,23.33,0.4,0.006957587856328812,0.6,1.0,0.0152758516707484
1,39.830002,0.4,0.006957587856328812,0.6,0.6,0.009659885393091785
1,86.370003,0.4,0.0052599496019103565,0.5111111111111112,0.8,0.007373010789512571
0,296.76001,0.4,0.0052599496019103565,0.5111111111111112,0.4,0.009749277892452309
1,525.9679570000002,0.4,0.0052599496019103565,0.5111111111111112,0.6,0.00955703635631357
1,15.03633,0.4,0.0052599496019103565,0.5111111111111112,0.6,0.012370486542095957
0,187.0,0.4,0.0052599496019103565,0.5111111111111112,0.2,0.007108462482985202
1,42.16,0.4,0.0052599496019103565,0.5111111111111112,0.4,0.003972083630666153
1,26.040001,0.4,0.0052599496019103565,0.5111111111111112,0.4,0.007109907066580562
0,23.139999,0.4,0.0052599496019103565,0.5111111111111112,0.8,0.013945792284356
0,39.75,0.4,0.0052599496019103565,0.5111111111111112,0.4,0.00788659008102441
1,86.387146,0.4,0.006062943305128594,0.44444444444444453,0.8,0.0070989537595460075
1,301.190002,0.4,0.006062943305128594,0.44444444444444453,0.4,0.011559369493170652
1,526.8729860000002,0.4,0.006062943305128594,0.44444444444444453,0.6,0.008704773876507924
0,14.89555,0.4,0.006062943305128594,0.44444444444444453,0.4,0.011439862704044398
0,184.889999,0.4,0.006062943305128594,0.44444444444444453,0.2,0.008970481184445493
0,41.560001,0.4,0.006062943305128594,0.44444444444444453,0.4,0.006532314341562874
0,26.040001,0.4,0.006062943305128594,0.44444444444444453,0.2,0.006503156994784949
1,23.57,0.4,0.006062943305128594,0.44444444444444453,0.8,0.015111065679365338
0,39.68,0.4,0.006062943305128594,0.44444444444444453,0.2,0.005987117639903671
1,86.61571500000002,0.4,0.009030296278768255,0.5777777777777778,0.8,0.007591087850868164
1,305.01001,0.4,0.009030296278768255,0.5777777777777778,0.6,0.00948724819882404
1,535.992798,0.4,0.009030296278768255,0.5777777777777778,0.8,0.009750534334578542
0,14.768393,0.4,0.009030296278768255,0.5777777777777778,0.4,0.011284198618415892
1,186.389999,0.4,0.009030296278768255,0.5777777777777778,0.4,0.006982056654805934
1,41.68,0.4,0.009030296278768255,0.5777777777777778,0.6,0.00706205331592062
1,26.200001,0.4,0.009030296278768255,0.5777777777777778,0.4,0.0068246556679391265
1,24.450001,0.4,0.009030296278768255,0.5777777777777778,0.8,0.022038373321096757
1,40.349998,0.4,0.009030296278768255,0.5777777777777778,0.4,0.008473495242440756
1,86.752853,0.6,0.007663661573806544,0.5777777777777778,1.0,0.006207038732395529
0,304.910004,0.6,0.007663661573806544,0.5777777777777778,0.6,0.007919873653580673
1,542.079346,0.6,0.007663661573806544,0.5777777777777778,1.0,0.00948868902295012
0,14.432333999999999,0.6,0.007663661573806544,0.5777777777777778,0.4,0.01243823158980378
0,185.679993,0.6,0.007663661573806544,0.5777777777777778,0.4,0.005348830252716503
0,41.52,0.6,0.007663661573806544,0.5777777777777778,0.4,0.007591034956381357
0,26.15,0.6,0.007663661573806544,0.5777777777777778,0.4,0.004775655247483267
0,24.41,0.6,0.007663661573806544,0.5777777777777778,0.6,0.018148451283584832
0,40.099998,0.6,0.007663661573806544,0.5777777777777778,0.4,0.006531718441307531
1,87.732857,0.8,0.0072752213048847296,0.6222222222222222,1.0,0.005514665419604388
1,312.23999,0.8,0.0072752213048847296,0.6222222222222222,0.6,0.011027234153988083
1,549.677551,0.8,0.0072752213048847296,0.6222222222222222,1.0,0.01204204340775937
1,15.313351999999998,0.8,0.0072752213048847296,0.6222222222222222,0.4,0.023968370083766177
1,185.940002,0.8,0.0072752213048847296,0.6222222222222222,0.4,0.004985331670513468
1,42.150002,0.8,0.0072752213048847296,0.6222222222222222,0.6,0.009480956816698135
1,26.290001,0.8,0.0072752213048847296,0.6222222222222222,0.6,0.004385432046081837
1,24.52,0.8,0.0072752213048847296,0.6222222222222222,0.6,0.014040933908686642
1,40.119999,0.8,0.0072752213048847296,0.6222222222222222,0.4,0.00546983763495057
1,89.37571700000002,0.8,0.009022144304983203,0.6222222222222222,1.0,0.006889971586511783
0,310.820007,0.8,0.009022144304983203,0.6222222222222222,0.6,0.011305270497334615
1,562.855103,0.8,0.009022144304983203,0.6222222222222222,1.0,0.013675135887628647
0,15.031789000000002,0.8,0.009022144304983203,0.6222222222222222,0.2,0.02401720365821906
0,184.779999,0.8,0.009022144304983203,0.6222222222222222,0.4,0.006168900798118097
0,41.91,0.8,0.009022144304983203,0.6222222222222222,0.4,0.008365014089684101
1,26.709999,0.8,0.009022144304983203,0.6222222222222222,0.6,0.005876434847614328
